Date, Type, Description, Value, Balance, Account Name, Account Number
03/04/2014,DPC,"'CALL REF.NO. 1449 , ZOE LING",-200,-17508.08,'LING DEVELOPMENTS LT,'602477-19374771
03/04/2014,D/D,'GRENKELEASING LIMI,-103.48,-17611.56,'LING DEVELOPMENTS LT,'602477-19374771
04/04/2014,BAC,'CAPITA RESOURCING,2274.6,-15336.96,'LING DEVELOPMENTS LT,'602477-19374771
04/04/2014,DPC,"'CALL REF.NO. 1455 , ZOE LING",-200,-15536.96,'LING DEVELOPMENTS LT,'602477-19374771
04/04/2014,DPC,"'CALL REF.NO. 1456 , ARMIT TILL , FP 04/04/14 10 , 34181223207114000N",-110,-15646.96,'LING DEVELOPMENTS LT,'602477-19374771
04/04/2014,DPC,"'CALL REF.NO. 1456 , J TUDOR WILLIAMS , FP 04/04/14 10 , 43181324934846000N",-146.44,-15793.4,'LING DEVELOPMENTS LT,'602477-19374771
04/04/2014,DPC,"'CALL REF.NO. 1456 , DAVID FINCH , FP 04/04/14 10 , 55181257820415000N",-100,-15893.4,'LING DEVELOPMENTS LT,'602477-19374771
04/04/2014,C/L,'COVENTRY 04APR,-500,-16393.4,'LING DEVELOPMENTS LT,'602477-19374771
04/04/2014,D/D,'BE FUELCARDS LTD,-216.83,-16610.23,'LING DEVELOPMENTS LT,'602477-19374771
04/04/2014,D/D,'CLOSE-TITAN INSURA,-217.7,-16827.93,'LING DEVELOPMENTS LT,'602477-19374771
07/04/2014,DPC,"'CALL REF.NO. 1460 , TO A/C 19374801",-300,-17127.93,'LING DEVELOPMENTS LT,'602477-19374771
07/04/2014,DPC,"'CALL REF.NO. 1457 , RYAN , FP 05/04/14 10 , 13112731082141000N",-90,-17217.93,'LING DEVELOPMENTS LT,'602477-19374771
07/04/2014,POS,"'3753 06APR14 , MARKS AND SPENCER , MERRY HILL GB",-50.66,-17268.59,'LING DEVELOPMENTS LT,'602477-19374771
07/04/2014,POS,"'3753 05APR14 , VONAGE , 8000086000 GB",-18.23,-17286.82,'LING DEVELOPMENTS LT,'602477-19374771
07/04/2014,POS,"'3753 04APR14 , HOMEBASE LTD 875 , WARWICK GB",-21.98,-17308.8,'LING DEVELOPMENTS LT,'602477-19374771
07/04/2014,C/L,'COVENTRY 05APR,-340,-17648.8,'LING DEVELOPMENTS LT,'602477-19374771
07/04/2014,CHQ,'000176,-500,-18148.8,'LING DEVELOPMENTS LT,'602477-19374771
07/04/2014,D/D,'ORANGE,-60.54,-18209.34,'LING DEVELOPMENTS LT,'602477-19374771
08/04/2014,DPC,"'CALL REF.NO. 1461 , TO A/C 19374801",-2000,-20209.34,'LING DEVELOPMENTS LT,'602477-19374771
08/04/2014,POS,"'3753 05APR14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-20224.34,'LING DEVELOPMENTS LT,'602477-19374771
09/04/2014,POS,"'3753 07APR14 , WARWICK DISTRICT , COUNC , WARWICK GB",-25,-20249.34,'LING DEVELOPMENTS LT,'602477-19374771
09/04/2014,CHQ,'000177,-360,-20609.34,'LING DEVELOPMENTS LT,'602477-19374771
10/04/2014,BAC,"'CAPITA RESOURCING , 728524 , FP 10/04/14 1400 , 000000004045671401",2700,-17909.34,'LING DEVELOPMENTS LT,'602477-19374771
10/04/2014,DPC,"'CALL REF.NO. 1471 , SITE SOUND LIMITED",-304.5,-18213.84,'LING DEVELOPMENTS LT,'602477-19374771
10/04/2014,DPC,"'CALL REF.NO. 1467 , KEVIN ALEBON , FP 09/04/14 10 , 45205020248167000N",-830,-19043.84,'LING DEVELOPMENTS LT,'602477-19374771
10/04/2014,C/L,'BARCLAYS BNK 10APR,-100,-19143.84,'LING DEVELOPMENTS LT,'602477-19374771
11/04/2014,DPC,"'CALL REF.NO. 1476 , ZOE LING",-100,-19243.84,'LING DEVELOPMENTS LT,'602477-19374771
11/04/2014,DPC,"'CALL REF.NO. 1476 , MATTHEW LING",-300,-19543.84,'LING DEVELOPMENTS LT,'602477-19374771
11/04/2014,DPC,"'CALL REF.NO. 1473 , PAYE C/NAULD 4TH D, FP 10/04/14 10 , 62195142221829000N",-520.33,-20064.17,'LING DEVELOPMENTS LT,'602477-19374771
11/04/2014,DPC,"'CALL REF.NO. 1476 , J TUDOR WILLIAMS , FP 11/04/14 10 , 04150533615692000N",-100.96,-20165.13,'LING DEVELOPMENTS LT,'602477-19374771
11/04/2014,DPC,"'CALL REF.NO. 1476 , DAVID FINCH , FP 11/04/14 10 , 13150434743193000N",-150,-20315.13,'LING DEVELOPMENTS LT,'602477-19374771
11/04/2014,DPC,"'CALL REF.NO. 1476 , ARMIT TILL , FP 11/04/14 10 , 39150510098918000N",-212.8,-20527.93,'LING DEVELOPMENTS LT,'602477-19374771
11/04/2014,POS,"'3753 10APR14 , TESCO PFS 2997 , STOURBRIDGE GB",-25.39,-20553.32,'LING DEVELOPMENTS LT,'602477-19374771
11/04/2014,D/D,'BE FUELCARDS LTD,-239.65,-20792.97,'LING DEVELOPMENTS LT,'602477-19374771
14/04/2014,DPC,"'CALL REF.NO. 1484 , FROM A/C 19374801",200,-20592.97,'LING DEVELOPMENTS LT,'602477-19374771
14/04/2014,DPC,"'CALL REF.NO. 1478 , CASTLE GATE MAIDS , FP 12/04/14 10 , 48082001042194000N",-312,-20904.97,'LING DEVELOPMENTS LT,'602477-19374771
14/04/2014,C/L,'COVENTRY 12APR,-400,-21304.97,'LING DEVELOPMENTS LT,'602477-19374771
14/04/2014,C/L,'COVENTRY 14APR,-150,-21454.97,'LING DEVELOPMENTS LT,'602477-19374771
14/04/2014,D/D,'EE AND T-MOBILE,-138.11,-21593.08,'LING DEVELOPMENTS LT,'602477-19374771
15/04/2014,DPC,"'CALL REF.NO. 1490 , FROM A/C 19374801",1000,-20593.08,'LING DEVELOPMENTS LT,'602477-19374771
15/04/2014,DPC,"'CALL REF.NO. 1487 , MATTHEW LING",-150,-20743.08,'LING DEVELOPMENTS LT,'602477-19374771
15/04/2014,DPC,"'CALL REF.NO. 1486 , PETER HOLLIS , FP 14/04/14 10 , 57195730036397000N",-150,-20893.08,'LING DEVELOPMENTS LT,'602477-19374771
15/04/2014,DPC,"'CALL REF.NO. 1490 , MDN PLUMBING , FP 15/04/14 10 , 30182951718611000N",-1000,-21893.08,'LING DEVELOPMENTS LT,'602477-19374771
15/04/2014,POS,"'3753 14APR14 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,-21898.08,'LING DEVELOPMENTS LT,'602477-19374771
16/04/2014,D/D,'SAGE UK LTD - SAGE,-12,-21910.08,'LING DEVELOPMENTS LT,'602477-19374771
16/04/2014,C/L,'SAINSBURYS 16APR,-30,-21940.08,'LING DEVELOPMENTS LT,'602477-19374771
17/04/2014,DPC,"'CALL REF.NO. 1492 , FROM A/C 19374801",100,-21840.08,'LING DEVELOPMENTS LT,'602477-19374771
17/04/2014,DPC,"'CALL REF.NO. 1492 , FROM A/C 19374801",1000,-20840.08,'LING DEVELOPMENTS LT,'602477-19374771
17/04/2014,BAC,'CAPITA RESOURCING,2700,-18140.08,'LING DEVELOPMENTS LT,'602477-19374771
17/04/2014,DPC,"'CALL REF.NO. 1492 , MATTHEW LING",-1000,-19140.08,'LING DEVELOPMENTS LT,'602477-19374771
17/04/2014,DPC,"'CALL REF.NO. 1494 , SITE SOUND LIMITED",-304,-19444.08,'LING DEVELOPMENTS LT,'602477-19374771
17/04/2014,DPC,"'CALL REF.NO. 1495 , J TUDOR WILLIAMS , FP 17/04/14 10 , 49135815875389000N",-126.2,-19570.28,'LING DEVELOPMENTS LT,'602477-19374771
17/04/2014,DPC,"'CALL REF.NO. 1495 , ARMIT TILL , FP 17/04/14 10 , 61135749171356000N",-79.56,-19649.84,'LING DEVELOPMENTS LT,'602477-19374771
17/04/2014,DPC,"'CALL REF.NO. 1495 , DAVID FINCH , FP 17/04/14 10 , 43135724887285000N",-150,-19799.84,'LING DEVELOPMENTS LT,'602477-19374771
17/04/2014,POS,"'3753 16APR14 , CREDITEXPERT.CO.UK, . GB",-14.99,-19814.83,'LING DEVELOPMENTS LT,'602477-19374771
17/04/2014,D/D,'HBXL,-28.8,-19843.63,'LING DEVELOPMENTS LT,'602477-19374771
17/04/2014,D/D,'NW BUSINESS CREDIT,-69.24,-19912.87,'LING DEVELOPMENTS LT,'602477-19374771
22/04/2014,DPC,"'CALL REF.NO. 1499 , MATTHEW LING",-100,-20012.87,'LING DEVELOPMENTS LT,'602477-19374771
22/04/2014,DPC,"'CALL REF.NO. 1502 , MATTHEW LING",-100,-20112.87,'LING DEVELOPMENTS LT,'602477-19374771
22/04/2014,DPC,"'CALL REF.NO. 1499 , ZOE LING",-150,-20262.87,'LING DEVELOPMENTS LT,'602477-19374771
22/04/2014,DPC,"'CALL REF.NO. 1501 , MATTHEW LING",-100,-20362.87,'LING DEVELOPMENTS LT,'602477-19374771
22/04/2014,POS,"'3753 18APR14 , SAINSBURYS SUPERMA, WOMBOURNE GB",-154.88,-20517.75,'LING DEVELOPMENTS LT,'602477-19374771
22/04/2014,POS,"'3753 21APR14 , SACAT MARKS AND , SPENCER , MERRY HILL GB",-35.64,-20553.39,'LING DEVELOPMENTS LT,'602477-19374771
22/04/2014,C/L,'SAINSBURYS 17APR,-100,-20653.39,'LING DEVELOPMENTS LT,'602477-19374771
22/04/2014,CHQ,'000178,-86.4,-20739.79,'LING DEVELOPMENTS LT,'602477-19374771
22/04/2014,D/D,'BE FUELCARDS LTD,-283.54,-21023.33,'LING DEVELOPMENTS LT,'602477-19374771
23/04/2014,DPC,"'CALL REF.NO. 1509 , MATTHEW LING",-150,-21173.33,'LING DEVELOPMENTS LT,'602477-19374771
24/04/2014,CHQ,'000179,-325.2,-21498.53,'LING DEVELOPMENTS LT,'602477-19374771
25/04/2014,BAC,'CAPITA RESOURCING,2700,-18798.53,'LING DEVELOPMENTS LT,'602477-19374771
25/04/2014,DPC,"'CALL REF.NO. 1512 , MATTHEW LING",-200,-18998.53,'LING DEVELOPMENTS LT,'602477-19374771
25/04/2014,DPC,"'CALL REF.NO. 1512 , ZOE LING",-100,-19098.53,'LING DEVELOPMENTS LT,'602477-19374771
25/04/2014,DPC,"'CALL REF.NO. 1513 , DAVID FINCH , FP 25/04/14 10 , 42142606642303000N",-194.36,-19292.89,'LING DEVELOPMENTS LT,'602477-19374771
25/04/2014,DPC,"'CALL REF.NO. 1513 , ARMIT TILL , FP 25/04/14 10 , 47142542955151000N",-188.17,-19481.06,'LING DEVELOPMENTS LT,'602477-19374771
25/04/2014,DPC,"'CALL REF.NO. 1513 , J TUDOR WILLIAMS , FP 25/04/14 10 , 03142639693324000N",-151.44,-19632.5,'LING DEVELOPMENTS LT,'602477-19374771
25/04/2014,DPC,"'CALL REF.NO. 1513 , TINA STAITE , FP 25/04/14 10 , 16143057890155000N",-250,-19882.5,'LING DEVELOPMENTS LT,'602477-19374771
25/04/2014,POS,"'3753 24APR14 , B AND Q , HALESOWEN GB",-14.52,-19897.02,'LING DEVELOPMENTS LT,'602477-19374771
25/04/2014,D/D,'BE FUELCARDS LTD,-166.64,-20063.66,'LING DEVELOPMENTS LT,'602477-19374771
28/04/2014,DPC,"'CALL REF.NO. 1515 , LEE MOTORS , FP 28/04/14 10 , 36123525452741000N",-75,-20138.66,'LING DEVELOPMENTS LT,'602477-19374771
29/04/2014,DPC,"'CALL REF.NO. 1516 , LEE MOTORS , FP 28/04/14 10 , 29191644842507000N",-35,-20173.66,'LING DEVELOPMENTS LT,'602477-19374771
29/04/2014,C/L,'SAINSBURYS 28APR,-30,-20203.66,'LING DEVELOPMENTS LT,'602477-19374771
30/04/2014,CHG,'04APR A/C 19374771,-76.69,-20280.35,'LING DEVELOPMENTS LT,'602477-19374771
30/04/2014,POS,"'3753 29APR14 , CO-OPERATIVE FOOD , KINVER GB",-6.19,-20286.54,'LING DEVELOPMENTS LT,'602477-19374771
30/04/2014,POS,"'3753 29APR14 , GREGGS - S2113 , HALESOWEN GB",-5.7,-20292.24,'LING DEVELOPMENTS LT,'602477-19374771
30/04/2014,POS,"'3753 29APR14 , THE BUTCHERY , 01384 872842 GB",-14.95,-20307.19,'LING DEVELOPMENTS LT,'602477-19374771
30/04/2014,C/L,'HSBC 30APR,-50,-20357.19,'LING DEVELOPMENTS LT,'602477-19374771
30/04/2014,CHQ,'000180,-21.83,-20379.02,'LING DEVELOPMENTS LT,'602477-19374771
30/04/2014,CHQ,'000181,-177.56,-20556.58,'LING DEVELOPMENTS LT,'602477-19374771
30/04/2014,CHQ,'000182,-1100,-21656.58,'LING DEVELOPMENTS LT,'602477-19374771
01/05/2014,DPC,"'CALL REF.NO. 1519 , MATTHEW LING",-50,-21706.58,'LING DEVELOPMENTS LT,'602477-19374771
01/05/2014,DPC,"'CALL REF.NO. 1520 , MATTHEW LING",-50,-21756.58,'LING DEVELOPMENTS LT,'602477-19374771
01/05/2014,POS,"'3753 30APR14 , CAMDEN FOOD , COMPANY , NEW ST RAIL GB",-6.04,-21762.62,'LING DEVELOPMENTS LT,'602477-19374771
01/05/2014,D/D,'HISCOX,-65.27,-21827.89,'LING DEVELOPMENTS LT,'602477-19374771
02/05/2014,BAC,'CAPITA RESOURCING,2160,-19667.89,'LING DEVELOPMENTS LT,'602477-19374771
02/05/2014,DPC,"'CALL REF.NO. 1523 , ECCO2 LTD , FP 02/05/14 10 , 31135757385954000N",-90,-19757.89,'LING DEVELOPMENTS LT,'602477-19374771
02/05/2014,DPC,"'CALL REF.NO. 1523 , RYAN , FP 02/05/14 10 , 38135857810974000N",-45,-19802.89,'LING DEVELOPMENTS LT,'602477-19374771
02/05/2014,DPC,"'CALL REF.NO. 1523 , ARMIT TILL , FP 02/05/14 10 , 26140107992309000N",-220,-20022.89,'LING DEVELOPMENTS LT,'602477-19374771
02/05/2014,DPC,"'CALL REF.NO. 1523 , J TUDOR WILLIAMS , FP 02/05/14 10 , 29140128729943000N",-151.44,-20174.33,'LING DEVELOPMENTS LT,'602477-19374771
02/05/2014,D/D,'BE FUELCARDS LTD,-93.06,-20267.39,'LING DEVELOPMENTS LT,'602477-19374771
02/05/2014,D/D,'CLOSE-TITAN INSURA,-217.71,-20485.1,'LING DEVELOPMENTS LT,'602477-19374771
06/05/2014,DPC,"'CALL REF.NO. 1526 , MATTHEW LING",-300,-20785.1,'LING DEVELOPMENTS LT,'602477-19374771
06/05/2014,DPC,"'CALL REF.NO. 1526 , ZOE LING",-300,-21085.1,'LING DEVELOPMENTS LT,'602477-19374771
06/05/2014,POS,"'3753 05MAY14 , VONAGE , 8000086000 GB",-17.98,-21103.08,'LING DEVELOPMENTS LT,'602477-19374771
06/05/2014,POS,"'3753 04MAY14 , HALFORDS 0005 , AMBLECOTE GB",-4.98,-21108.06,'LING DEVELOPMENTS LT,'602477-19374771
06/05/2014,POS,"'3753 03MAY14 , TESCO STORES 4357 , STOURBRIDGE GB",-28.36,-21136.42,'LING DEVELOPMENTS LT,'602477-19374771
06/05/2014,C/L,'ROYAL BANK 03MAY,-50,-21186.42,'LING DEVELOPMENTS LT,'602477-19374771
07/05/2014,D/D,'GRENKELEASING LIMI,-103.48,-21289.9,'LING DEVELOPMENTS LT,'602477-19374771
07/05/2014,D/D,'ORANGE,-55.48,-21345.38,'LING DEVELOPMENTS LT,'602477-19374771
09/05/2014,BAC,'CAPITA RESOURCING,2700,-18645.38,'LING DEVELOPMENTS LT,'602477-19374771
09/05/2014,DPC,"'CALL REF.NO. 1536 , MATTHEW LING",-100,-18745.38,'LING DEVELOPMENTS LT,'602477-19374771
09/05/2014,DPC,"'CALL REF.NO. 1537 , ZOE LING",-200,-18945.38,'LING DEVELOPMENTS LT,'602477-19374771
09/05/2014,DPC,"'CALL REF.NO. 1539 , ARMIT TILL , FP 09/05/14 10 , 25110139208701000N",-193.47,-19138.85,'LING DEVELOPMENTS LT,'602477-19374771
09/05/2014,DPC,"'CALL REF.NO. 1539 , J TUDOR WILLIAMS , FP 09/05/14 10 , 44110225135307000N",-168.29,-19307.14,'LING DEVELOPMENTS LT,'602477-19374771
09/05/2014,DPC,"'CALL REF.NO. 1539 , DAVID FINCH , FP 09/05/14 10 , 30110159232901000N",-120,-19427.14,'LING DEVELOPMENTS LT,'602477-19374771
09/05/2014,D/D,'BE FUELCARDS LTD,-234.5,-19661.64,'LING DEVELOPMENTS LT,'602477-19374771
12/05/2014,BAC,'HMRC VAT REPAY,2702.32,-16959.32,'LING DEVELOPMENTS LT,'602477-19374771
12/05/2014,DPC,"'CALL REF.NO. 1544 , SCOTT WAKEMAN",-440,-17399.32,'LING DEVELOPMENTS LT,'602477-19374771
12/05/2014,DPC,"'CALL REF.NO. 1547 , ZOE LING",-175,-17574.32,'LING DEVELOPMENTS LT,'602477-19374771
12/05/2014,D/D,'EE AND T-MOBILE,-104.77,-17679.09,'LING DEVELOPMENTS LT,'602477-19374771
13/05/2014,POS,"'3753 12MAY14 , SHULMANS SOLICITOR, LEEDS GB",-1000,-18679.09,'LING DEVELOPMENTS LT,'602477-19374771
13/05/2014,POS,"'3753 12MAY14 , TP DUDLEY , DUDLEY 1347 GB",-835.2,-19514.29,'LING DEVELOPMENTS LT,'602477-19374771
13/05/2014,C/L,'BMACH 13MAY,-30,-19544.29,'LING DEVELOPMENTS LT,'602477-19374771
15/05/2014,DPC,"'CALL REF.NO. 1555 , ZOE LING",-100,-19644.29,'LING DEVELOPMENTS LT,'602477-19374771
15/05/2014,DPC,"'CALL REF.NO. 1555 , MATTHEW LING",-100,-19744.29,'LING DEVELOPMENTS LT,'602477-19374771
15/05/2014,D/D,'HBXL,-28.8,-19773.09,'LING DEVELOPMENTS LT,'602477-19374771
15/05/2014,C/L,'NATWEST 14MAY,-50,-19823.09,'LING DEVELOPMENTS LT,'602477-19374771
16/05/2014,BAC,'CAPITA RESOURCING,2430,-17393.09,'LING DEVELOPMENTS LT,'602477-19374771
16/05/2014,DPC,"'CALL REF.NO. 1558 , J TUDOR WILLIAMS , FP 16/05/14 10 , 64103351004280000N",-100,-17493.09,'LING DEVELOPMENTS LT,'602477-19374771
16/05/2014,DPC,"'CALL REF.NO. 1558 , DAVID FINCH , FP 16/05/14 10 , 37103325372303000N",-90,-17583.09,'LING DEVELOPMENTS LT,'602477-19374771
16/05/2014,DPC,"'CALL REF.NO. 1558 , ARMIT TILL , FP 16/05/14 10 , 37103305514692000N",-110,-17693.09,'LING DEVELOPMENTS LT,'602477-19374771
16/05/2014,POS,"'3753 15MAY14 , GSI INSURANCE , SERVICES , WHITSTABLE GB",-222.81,-17915.9,'LING DEVELOPMENTS LT,'602477-19374771
16/05/2014,D/D,'SAGE UK LTD - SAGE,-12,-17927.9,'LING DEVELOPMENTS LT,'602477-19374771
16/05/2014,CHQ,'000184,-1207.99,-19135.89,'LING DEVELOPMENTS LT,'602477-19374771
16/05/2014,D/D,'BE FUELCARDS LTD,-115.81,-19251.7,'LING DEVELOPMENTS LT,'602477-19374771
19/05/2014,DPC,"'CALL REF.NO. 1568 , MATTHEW LING",-1000,-20251.7,'LING DEVELOPMENTS LT,'602477-19374771
19/05/2014,DPC,"'CALL REF.NO. 1561 , ZOE LING",-100,-20351.7,'LING DEVELOPMENTS LT,'602477-19374771
19/05/2014,DPC,"'CALL REF.NO. 1561 , MATTHEW LING",-100,-20451.7,'LING DEVELOPMENTS LT,'602477-19374771
19/05/2014,POS,"'3753 16MAY14 , CREDITEXPERT.CO.UK, . GB",-14.99,-20466.69,'LING DEVELOPMENTS LT,'602477-19374771
19/05/2014,POS,"'3753 18MAY14 , MARKS AND SPENCER , MERRY HILL GB",-66.68,-20533.37,'LING DEVELOPMENTS LT,'602477-19374771
19/05/2014,POS,"'3753 15MAY14 , TP STOURBRIDGE , STRBRDGE 0372 GB",-38.4,-20571.77,'LING DEVELOPMENTS LT,'602477-19374771
19/05/2014,C/L,'SAINSBURYS 18MAY,-30,-20601.77,'LING DEVELOPMENTS LT,'602477-19374771
19/05/2014,D/D,'NW BUSINESS CREDIT,-68.85,-20670.62,'LING DEVELOPMENTS LT,'602477-19374771
20/05/2014,DPC,"'CALL REF.NO. 1570 , MATTHEW LING",-50,-20720.62,'LING DEVELOPMENTS LT,'602477-19374771
20/05/2014,POS,"'3753 19MAY14 , SHULMANS SOLICITOR, LEEDS GB",-1000,-21720.62,'LING DEVELOPMENTS LT,'602477-19374771
21/05/2014,CHQ,'000183,-114.72,-21835.34,'LING DEVELOPMENTS LT,'602477-19374771
22/05/2014,DPC,"'CALL REF.NO. 1575 , ZOE LING",-50,-21885.34,'LING DEVELOPMENTS LT,'602477-19374771
22/05/2014,DPC,"'CALL REF.NO. 1575 , MATTHEW LING",-50,-21935.34,'LING DEVELOPMENTS LT,'602477-19374771
23/05/2014,BAC,'CAPITA RESOURCING,2760,-19175.34,'LING DEVELOPMENTS LT,'602477-19374771
23/05/2014,DPC,"'CALL REF.NO. 1576 , MATTHEW LING",-100,-19275.34,'LING DEVELOPMENTS LT,'602477-19374771
23/05/2014,DPC,"'CALL REF.NO. 1576 , MDN PLUMBING , FP 23/05/14 10 , 54090100804413000N",-600,-19875.34,'LING DEVELOPMENTS LT,'602477-19374771
23/05/2014,DPC,"'CALL REF.NO. 1577 , DAVID FINCH , FP 23/05/14 10 , 11133323859980000N",-150,-20025.34,'LING DEVELOPMENTS LT,'602477-19374771
23/05/2014,DPC,"'CALL REF.NO. 1577 , J TUDOR WILLIAMS , FP 23/05/14 10 , 47133356691918000N",-80,-20105.34,'LING DEVELOPMENTS LT,'602477-19374771
23/05/2014,DPC,"'CALL REF.NO. 1576 , CASTLE GATE MAIDS , FP 23/05/14 10 , 03085925531118000N",-362,-20467.34,'LING DEVELOPMENTS LT,'602477-19374771
23/05/2014,DPC,"'CALL REF.NO. 1577 , ARMIT TILL , FP 23/05/14 10 , 39133303521466000N",-110,-20577.34,'LING DEVELOPMENTS LT,'602477-19374771
23/05/2014,C/L,'SAINSBURYS 22MAY,-60,-20637.34,'LING DEVELOPMENTS LT,'602477-19374771
23/05/2014,D/D,'BE FUELCARDS LTD,-177.84,-20815.18,'LING DEVELOPMENTS LT,'602477-19374771
27/05/2014,DPC,"'CALL REF.NO. 1578 , ZOE LING",-100,-20915.18,'LING DEVELOPMENTS LT,'602477-19374771
27/05/2014,DPC,"'CALL REF.NO. 1581 , ZOE LING",-100,-21015.18,'LING DEVELOPMENTS LT,'602477-19374771
27/05/2014,DPC,"'CALL REF.NO. 1581 , MATTHEW LING",-100,-21115.18,'LING DEVELOPMENTS LT,'602477-19374771
27/05/2014,POS,"'3753 24MAY14 , AASHIQS RESTAURANT, LTD , DUDLEY GB",-61.95,-21177.13,'LING DEVELOPMENTS LT,'602477-19374771
27/05/2014,POS,"'3753 26MAY14 , SACAT MARKS AND , SPENCER , MERRY HILL GB",-30.6,-21207.73,'LING DEVELOPMENTS LT,'602477-19374771
27/05/2014,POS,"'3753 23MAY14 , SHOWCASE CINEMAS , DUDLE , DUDLEY GB",-7.4,-21215.13,'LING DEVELOPMENTS LT,'602477-19374771
27/05/2014,POS,"'3753 26MAY14 , RYMAN , BRIERLEY HILL GB",-60.98,-21276.11,'LING DEVELOPMENTS LT,'602477-19374771
27/05/2014,C/L,'SAINSBURYS 25MAY,-100,-21376.11,'LING DEVELOPMENTS LT,'602477-19374771
27/05/2014,CHQ,'000185,-25,-21401.11,'LING DEVELOPMENTS LT,'602477-19374771
28/05/2014,POS,"'3753 27MAY14 , HOMEBASE LTD 494 , LEAMINGTON SP GB",-18.18,-21419.29,'LING DEVELOPMENTS LT,'602477-19374771
28/05/2014,POS,"'3753 27MAY14 , TP LEAMINGTON SPA , LMNGTN SP3308 GB",-9.34,-21428.63,'LING DEVELOPMENTS LT,'602477-19374771
28/05/2014,POS,"'3753 27MAY14 , TP LEAMINGTON SPA , LMNGTN SP3308 GB",-32.4,-21461.03,'LING DEVELOPMENTS LT,'602477-19374771
28/05/2014,POS,"'3753 27MAY14 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,-21466.03,'LING DEVELOPMENTS LT,'602477-19374771
29/05/2014,DPC,"'CALL REF.NO. 1583 , MATTHEW LING",-250,-21716.03,'LING DEVELOPMENTS LT,'602477-19374771
30/05/2014,BAC,'CAPITA RESOURCING,2700,-19016.03,'LING DEVELOPMENTS LT,'602477-19374771
30/05/2014,CHG,'02MAY-A/C 19374771,-34.25,-19050.28,'LING DEVELOPMENTS LT,'602477-19374771
30/05/2014,DPC,"'CALL REF.NO. 1588 , MATTHEW LING",-300,-19350.28,'LING DEVELOPMENTS LT,'602477-19374771
30/05/2014,DPC,"'CALL REF.NO. 1585 , ARMIT TILL , FP 30/05/14 10 , 64085142627594000N",-100,-19450.28,'LING DEVELOPMENTS LT,'602477-19374771
30/05/2014,DPC,"'CALL REF.NO. 1585 , J TUDOR WILLIAMS , FP 30/05/14 10 , 15085206625445000N",-100,-19550.28,'LING DEVELOPMENTS LT,'602477-19374771
30/05/2014,DPC,"'CALL REF.NO. 1586 , MDN PLUMBING , FP 30/05/14 10 , 62090208999405000N",-400,-19950.28,'LING DEVELOPMENTS LT,'602477-19374771
30/05/2014,DPC,"'CALL REF.NO. 1585 , DAVID FINCH , FP 30/05/14 10 , 49085228939079000N",-100,-20050.28,'LING DEVELOPMENTS LT,'602477-19374771
30/05/2014,D/D,'BE FUELCARDS LTD,-152.26,-20202.54,'LING DEVELOPMENTS LT,'602477-19374771
02/06/2014,DPC,"'CALL REF.NO. 1589 , RYAN , FP 30/05/14 10 , 37195316868470000N",-90,-20292.54,'LING DEVELOPMENTS LT,'602477-19374771
02/06/2014,POS,"'3753 31MAY14 , TICKETOFFICESALE , SWTRAINS STAI GB",-10.4,-20302.94,'LING DEVELOPMENTS LT,'602477-19374771
02/06/2014,POS,"'3753 31MAY14 , ETAP BEACONSFIELD , BEACONSFIELD GB",-59,-20361.94,'LING DEVELOPMENTS LT,'602477-19374771
02/06/2014,POS,"'3753 31MAY14 , TWICKENHAM , EXPERIENCE , TWICKENHAM GB",-19.6,-20381.54,'LING DEVELOPMENTS LT,'602477-19374771
02/06/2014,D/D,'HISCOX,-65.27,-20446.81,'LING DEVELOPMENTS LT,'602477-19374771
02/06/2014,D/D,'DIRECT LINE INS,-25.81,-20472.62,'LING DEVELOPMENTS LT,'602477-19374771
03/06/2014,DPC,"'CALL REF.NO. 1592 , ZOE LING",-300,-20772.62,'LING DEVELOPMENTS LT,'602477-19374771
03/06/2014,C/L,'COVENTRY 02JUN,-50,-20822.62,'LING DEVELOPMENTS LT,'602477-19374771
04/06/2014,DPC,"'CALL REF.NO. 1594 , MATTHEW LING",-300,-21122.62,'LING DEVELOPMENTS LT,'602477-19374771
04/06/2014,DPC,"'CALL REF.NO. 1595 , MATTHEW LING",-70,-21192.62,'LING DEVELOPMENTS LT,'602477-19374771
04/06/2014,D/D,'GRENKELEASING LIMI,-103.48,-21296.1,'LING DEVELOPMENTS LT,'602477-19374771
05/06/2014,DPC,"'CALL REF.NO. 1596 , ZOE LING",-200,-21496.1,'LING DEVELOPMENTS LT,'602477-19374771
05/06/2014,D/D,'CLOSE-TITAN INSURA,-217.71,-21713.81,'LING DEVELOPMENTS LT,'602477-19374771
06/06/2014,BAC,'CAPITA RESOURCING,2160,-19553.81,'LING DEVELOPMENTS LT,'602477-19374771
06/06/2014,DPC,"'CALL REF.NO. 1600 , DAVID FINCH , FP 06/06/14 10 , 36134350082593000N",-135,-19688.81,'LING DEVELOPMENTS LT,'602477-19374771
06/06/2014,DPC,"'CALL REF.NO. 1600 , ARMIT TILL , FP 06/06/14 10 , 57134329853171000N",-100,-19788.81,'LING DEVELOPMENTS LT,'602477-19374771
