Date, Type, Description, Amount, Balance, Account Name, Account Number
01-10-14,C/L,'LINK 01OCT,-100,15952.71,'IRVINE & COLE LTD,'601926-29073014
02-10-14,POS,"'8143 01OCT14 , WWW.ANYVAN.COM , 0207 5851650 GB",-12,15940.71,'IRVINE & COLE LTD,'601926-29073014
02-10-14,D/D,"'L B EALING , SC008159",-24.99,15915.72,'IRVINE & COLE LTD,'601926-29073014
03-10-14,DPC,"'CALL REF.NO. 1139 , ENVIRONET",-562.5,15353.22,'IRVINE & COLE LTD,'601926-29073014
03-10-14,POS,"'8143 02OCT14 , WWW.DEVONSH , IREPINEANDO , 01237427930 GB",-399,14954.22,'IRVINE & COLE LTD,'601926-29073014
06-10-14,BAC,"'SMITH A , 20B ESMOND SERVICE, FP 06/10/14 0217 , 0198907264325015SO",12.5,14966.72,'IRVINE & COLE LTD,'601926-29073014
08-10-14,DPC,"'CALL REF.NO. 1143 , FROM A/C 29073022",64.43,15031.15,'IRVINE & COLE LTD,'601926-29073014
08-10-14,DPC,"'CALL REF.NO. 1143 , FROM A/C 29103843",1.33,15032.48,'IRVINE & COLE LTD,'601926-29073014
08-10-14,DPC,"'CALL REF.NO. 1143 , FROM A/C 29103835",1.7,15034.18,'IRVINE & COLE LTD,'601926-29073014
08-10-14,DPC,"'CALL REF.NO. 1143 , FROM A/C 29095034",0.27,15034.45,'IRVINE & COLE LTD,'601926-29073014
08-10-14,POS,"'8143 07OCT14 , BATHHOLRENTALS.COM, 01225 482225 GB , REFUND",400,15434.45,'IRVINE & COLE LTD,'601926-29073014
08-10-14,DPC,"'CALL REF.NO. 1144 , TO A/C 29073022",-5000,10434.45,'IRVINE & COLE LTD,'601926-29073014
08-10-14,D/D,"'LB EALING , 55100823",-133,10301.45,'IRVINE & COLE LTD,'601926-29073014
09-10-14,POS,"'3677 08OCT14 , A ELDER REED AND CO , LTD , LONDON GB",-4.69,10296.76,'IRVINE & COLE LTD,'601926-29073014
16-10-14,BAC,"'GALEWEST INV LTD , GALEWEST",1500,11796.76,'IRVINE & COLE LTD,'601926-29073014
16-10-14,DPC,"'CALL REF.NO. 1155 , TO A/C 29073030",-250,11546.76,'IRVINE & COLE LTD,'601926-29073014
16-10-14,D/D,"'AXA INSURANCE UK , 550001355-55929590",-46,11500.76,'IRVINE & COLE LTD,'601926-29073014
20-10-14,BAC,"'CRANSAC M M R , RENT , FP 20/10/14 0049 , RP4651481073896400",1546,13046.76,'IRVINE & COLE LTD,'601926-29073014
20-10-14,DPC,"'CALL REF.NO. 1162 , FROM A/C 29095034",299.04,13345.8,'IRVINE & COLE LTD,'601926-29073014
20-10-14,DPC,"'CALL REF.NO. 1268 , FROM A/C 29104971",64.97,13410.77,'IRVINE & COLE LTD,'601926-29073014
20-10-14,DPC,"'CALL REF.NO. 1268 , FROM A/C 29104971",198.31,13609.08,'IRVINE & COLE LTD,'601926-29073014
20-10-14,DPC,"'CALL REF.NO. 1162 , FROM A/C 29095034",0.36,13609.44,'IRVINE & COLE LTD,'601926-29073014
20-10-14,DPC,"'CALL REF.NO. 1161 , TO A/C 29095034",-1546,12063.44,'IRVINE & COLE LTD,'601926-29073014
20-10-14,DPC,"'CALL REF.NO. 1162 , TO A/C 29073030",-49.84,12013.6,'IRVINE & COLE LTD,'601926-29073014
20-10-14,DPC,"'CALL REF.NO. 1266 , TO A/C 29073022",-16000,-3986.4,'IRVINE & COLE LTD,'601926-29073014
21-10-14,DPC,"'CALL REF.NO. 1272 , FROM A/C 29073030",1700,-2286.4,'IRVINE & COLE LTD,'601926-29073014
21-10-14,BAC,"'QUBE LEASEHOLD PRO, GLEN HOUSE-QUBE",1200,-1086.4,'IRVINE & COLE LTD,'601926-29073014
21-10-14,POS,"'3677 20OCT14 , WWW.TOOLSTA , TION.COM , INTERNET GB",-64.97,-1151.37,'IRVINE & COLE LTD,'601926-29073014
21-10-14,POS,"'3677 20OCT14 , WWW.GIL-LEC.CO.UK , INTERNET GB",-198.31,-1349.68,'IRVINE & COLE LTD,'601926-29073014
22-10-14,DPC,"'CALL REF.NO. 1273 , FROM A/C 29104971",198.31,-1151.37,'IRVINE & COLE LTD,'601926-29073014
22-10-14,POS,"'8143 21OCT14 , WAGAMAMA , KENSINGTON , KENSINGTON GB",-54.85,-1206.22,'IRVINE & COLE LTD,'601926-29073014
23-10-14,POS,"'3677 22OCT14 , BANHAM GROUP , LONDON GB",-294.3,-1500.52,'IRVINE & COLE LTD,'601926-29073014
23-10-14,POS,"'3677 21OCT14 , ROYAL GARDEN HOTEL, LONDON W8 GB",-12,-1512.52,'IRVINE & COLE LTD,'601926-29073014
24-10-14,BAC,"'S MEIKLEJOHN , IBAN GB36 , FP 24/10/14 1226 , 200000000146550674",16266.3,14753.78,'IRVINE & COLE LTD,'601926-29073014
24-10-14,DPC,"'CALL REF.NO. 1282 , MR F GATHERCOLE",-5829,8924.78,'IRVINE & COLE LTD,'601926-29073014
24-10-14,DPC,"'CALL REF.NO. 1171 , TO A/C 29050421",-5829,3095.78,'IRVINE & COLE LTD,'601926-29073014
24-10-14,DPC,"'CALL REF.NO. 1282 , TO A/C 29073030",-2311.8,783.98,'IRVINE & COLE LTD,'601926-29073014
24-10-14,DPC,"'CALL REF.NO. 1282 , TO A/C 29104971",-2275.5,-1491.52,'IRVINE & COLE LTD,'601926-29073014
24-10-14,POS,"'8143 23OCT14 , WWW.PAYATRADER.COM, 03331 231243 GB",-120,-1611.52,'IRVINE & COLE LTD,'601926-29073014
24-10-14,POS,"'3677 23OCT14 , WWW.DOORENT , RYDIRECT.CO , LONDON GB",-137.81,-1749.33,'IRVINE & COLE LTD,'601926-29073014
24-10-14,POS,"'3677 23OCT14 , RYMAN 1160 , LONDON GB",-59.98,-1809.31,'IRVINE & COLE LTD,'601926-29073014
27-10-14,DPC,"'CALL REF.NO. 1175 , FROM A/C 29095034",571.99,-1237.32,'IRVINE & COLE LTD,'601926-29073014
27-10-14,DPC,"'CALL REF.NO. 1175 , TO A/C 29073030",-47.66,-1284.98,'IRVINE & COLE LTD,'601926-29073014
27-10-14,DPC,"'CALL REF.NO. 1175 , CAPITAL PRESTIGE , FP 27/10/14 10 , 36133536008462000N",-286,-1570.98,'IRVINE & COLE LTD,'601926-29073014
27-10-14,POS,"'8143 24OCT14 , SCARSDALE TAVERN , (THE) , LONDON GB",-14.1,-1585.08,'IRVINE & COLE LTD,'601926-29073014
28-10-14,POS,"'8143 27OCT14 , RYMAN 1160 , LONDON GB",-161.23,-1746.31,'IRVINE & COLE LTD,'601926-29073014
29-10-14,POS,"'8143 27OCT14 , ENGLAND RUGBY 2015, 03330 032015 GB",-205,-1951.31,'IRVINE & COLE LTD,'601926-29073014
29-10-14,POS,"'8143 27OCT14 , ENGLAND RUGBY 2015, 03330 032015 GB",-385,-2336.31,'IRVINE & COLE LTD,'601926-29073014
29-10-14,POS,"'3677 27OCT14 , NANDOS KENSINGTON , LONDON GB",-25.7,-2362.01,'IRVINE & COLE LTD,'601926-29073014
30-10-14,DPC,"'CALL REF.NO. 1181 , REGUS , FP 30/10/14 10 , 58162041436011000N",-1145.83,-3507.84,'IRVINE & COLE LTD,'601926-29073014
30-10-14,DPC,"'CALL REF.NO. 1180 , SCOTT CLARKE , FP 30/10/14 10 , 18110314050326000N",-50,-3557.84,'IRVINE & COLE LTD,'601926-29073014
30-10-14,POS,"'3677 29OCT14 , UBER BV , VORDEN NL",-13.89,-3571.73,'IRVINE & COLE LTD,'601926-29073014
30-10-14,POS,"'3677 29OCT14 , UBER BV , VORDEN NL",-14.81,-3586.54,'IRVINE & COLE LTD,'601926-29073014
31-10-14,CHG,'03OCT-A/C 29073014,-25.42,-3611.96,'IRVINE & COLE LTD,'601926-29073014
31-10-14,POS,"'3677 30OCT14 , UBER BV , VORDEN NL",-32.93,-3644.89,'IRVINE & COLE LTD,'601926-29073014
03-11-14,POS,"'3677 31OCT14 , RAFFLES CLUB , LONDON SW3 GB",-32.2,-3677.09,'IRVINE & COLE LTD,'601926-29073014
03-11-14,POS,"'3677 31OCT14 , RAFFLES CLUB , LONDON SW3 GB",-46,-3723.09,'IRVINE & COLE LTD,'601926-29073014
03-11-14,POS,"'3677 31OCT14 , RAFFLES CLUB , LONDON SW3 GB",-50.35,-3773.44,'IRVINE & COLE LTD,'601926-29073014
03-11-14,S/O,"'MATT RYCROFT , IRVINE COLE",-300,-4073.44,'IRVINE & COLE LTD,'601926-29073014
03-11-14,D/D,"'L B EALING , SC008159",-24.99,-4098.43,'IRVINE & COLE LTD,'601926-29073014
05-11-13,DPC,"'CALL REF.NO. 0943 , FROM A/C 29073014",1820,592216.77,'IRVINE & COLE LTD,'601926-29073022
05-11-13,DPC,"'CALL REF.NO. 0942 , FROM A/C 29073014",2000,594216.77,'IRVINE & COLE LTD,'601926-29073022
06-11-13,DPC,"'CALL REF.NO. 0746 , TO A/C 29073014",-10000,584216.77,'IRVINE & COLE LTD,'601926-29073022
07-11-13,DPC,"'CALL REF.NO. 0749 , FROM A/C 29073030",10000,594216.77,'IRVINE & COLE LTD,'601926-29073022
12-11-13,DPC,"'CALL REF.NO. 0952 , FROM A/C 29073014",65000,659216.77,'IRVINE & COLE LTD,'601926-29073022
12-11-13,CHP,"'STREATHERS LLP , RGHNAMO01961215 , Streathers LLP , CHPS CHG å£023.00 , CHAPS TFR",-50023,609193.77,'IRVINE & COLE LTD,'601926-29073022
12-11-13,STF,"'KEN ARKELL , RGHNAMO01961281 , ken arkell , STANDARD TFR",-100022,509171.77,'IRVINE & COLE LTD,'601926-29073022
15-11-13,DPC,"'CALL REF.NO. 0753 , TO A/C 29073014",-6603.01,502568.76,'IRVINE & COLE LTD,'601926-29073022
18-11-13,IAT,"'RGHNAMO01961281 , PCMCHQO00497297 , IBC CITY , INTER A/C TFR",-25,502543.76,'IRVINE & COLE LTD,'601926-29073022
19-11-13,DPC,"'CALL REF.NO. 0761 , TO A/C 29073014",-20000,482543.76,'IRVINE & COLE LTD,'601926-29073022
20-11-13,DPC,"'CALL REF.NO. 0762 , TO A/C 29073014",-10000,472543.76,'IRVINE & COLE LTD,'601926-29073022
03-12-13,CHP,"'ESMOND , RGHNAMO02015251 , Streathers LLP , CHPS CHG å£023.00 , CHAPS TFR",-456900.75,15643.01,'IRVINE & COLE LTD,'601926-29073022
06-12-13,IAT,"'RGHNAMO01961281 , PCMCHQO00502387 , IBC CITY , IMPERSONAL , INTER A/C TFR",25,15668.01,'IRVINE & COLE LTD,'601926-29073022
09-12-13,DPC,"'CALL REF.NO. 0777 , TO A/C 29103835",-15668.01,0,'IRVINE & COLE LTD,'601926-29073022
24-12-13,CHP,"'COMPENSATION , PCM4EFO00026539 , NATWEST INVESTIG , ATIONS , CHAPS TFR",394,394,'IRVINE & COLE LTD,'601926-29073022
31-12-13,INT,'31DEC-GRS 29073022,29.88,423.88,'IRVINE & COLE LTD,'601926-29073022
06-01-14,DPC,"'CALL REF.NO. 0791 , TO A/C 29073014",-423.88,0,'IRVINE & COLE LTD,'601926-29073022
01-07-14,DPC,"'CALL REF.NO. 1173 , FROM A/C 29073014",99999,99999,'IRVINE & COLE LTD,'601926-29073022
01-07-14,DPC,"'CALL REF.NO. 1173 , FROM A/C 29073014",99999,199998,'IRVINE & COLE LTD,'601926-29073022
01-07-14,DPC,"'CALL REF.NO. 1173 , FROM A/C 29073014",96000,295998,'IRVINE & COLE LTD,'601926-29073022
01-07-14,DPC,"'CALL REF.NO. 1173 , FROM A/C 29073014",2,296000,'IRVINE & COLE LTD,'601926-29073022
25-07-14,CHP,"'STREATHERS LLP , RGHNAMO02593983 , Streathers LLP , CHPS CHG å£023.00 , CHAPS TFR",-24773,271227,'IRVINE & COLE LTD,'601926-29073022
15-08-14,DPC,"'CALL REF.NO. 1212 , MR F GATHERCOLE",-10000,261227,'IRVINE & COLE LTD,'601926-29073022
18-08-14,DPC,"'CALL REF.NO. 1213 , MR F GATHERCOLE",-5000,256227,'IRVINE & COLE LTD,'601926-29073022
26-08-14,CHP,"'STREATHERS LLP , RGHNAMO02672055 , Streathers LLP , CHPS CHG å£023.00 , CHAPS TFR",-237351.47,18875.53,'IRVINE & COLE LTD,'601926-29073022
02-09-14,DPC,"'CALL REF.NO. 1103 , TO A/C 29073014",-18875.53,0,'IRVINE & COLE LTD,'601926-29073022
30-09-14,INT,'30SEP GRS 29073022,64.43,64.43,'IRVINE & COLE LTD,'601926-29073022
08-10-14,DPC,"'CALL REF.NO. 1144 , FROM A/C 29073014",5000,5064.43,'IRVINE & COLE LTD,'601926-29073022
08-10-14,DPC,"'CALL REF.NO. 1143 , TO A/C 29073014",-64.43,5000,'IRVINE & COLE LTD,'601926-29073022
08-10-14,DPC,"'CALL REF.NO. 1144 , PHS CONSULTANCY , FP 08/10/14 10 , 56132258091306000N",-1800,3200,'IRVINE & COLE LTD,'601926-29073022
17-10-14,CHP,"'NONREF , PCM55CI60655973 , DUKEHILL FINANCE , LIMITED , CHAPS TFR",49000,52200,'IRVINE & COLE LTD,'601926-29073022
17-10-14,DPC,"'CALL REF.NO. 1159 , HO COLLECTION A/C , FP 17/10/14 10 , 03160114103120000N",-890.78,51309.22,'IRVINE & COLE LTD,'601926-29073022
20-10-14,DPC,"'CALL REF.NO. 1266 , FROM A/C 29073014",16000,67309.22,'IRVINE & COLE LTD,'601926-29073022
20-10-14,DPC,"'CALL REF.NO. 1271 , CONNAUGHT KITCHENS",-10050,57259.22,'IRVINE & COLE LTD,'601926-29073022
21-10-14,DPC,"'CALL REF.NO. 1272 , LIFE TIME SHUTTERS, FP 21/10/14 10 , 14104453097088000N",-1195.5,56063.72,'IRVINE & COLE LTD,'601926-29073022
22-10-14,DPC,"'CALL REF.NO. 1274 , BROADLEAF , FP 22/10/14 10 , 59145553987439000N",-1107.02,54956.7,'IRVINE & COLE LTD,'601926-29073022
22-10-14,DPC,"'CALL REF.NO. 1274 , GEORGE SMITH , FP 22/10/14 10 , 08145646618759000N",-10000,44956.7,'IRVINE & COLE LTD,'601926-29073022
24-10-14,DPC,"'CALL REF.NO. 1281 , PATERSON WOOD , FP 24/10/14 10 , 07113341361894000N",-6927.27,38029.43,'IRVINE & COLE LTD,'601926-29073022
29-10-14,DPC,"'CALL REF.NO. 1285 , TODD DOORS LTD",-2451.54,35577.89,'IRVINE & COLE LTD,'601926-29073022
31-10-14,INT,'31OCT-GRS 29073022,0.89,35578.78,'IRVINE & COLE LTD,'601926-29073022
31-10-14,DPC,"'CALL REF.NO. 1290 , PATERSON WOOD , FP 31/10/14 10 , 44105648567425000N",-6927.27,28651.51,'IRVINE & COLE LTD,'601926-29073022
