Date, Type, Description, Value, Balance, Account Name, Account Number
06/12/2013,POS,"'9082 05DEC13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-48.76,2147.67,'BIANCO NERO CATERING,'601335-49334573
09/12/2013,BAC,"'MV- 68915723 -0412, 68915723",273.86,2421.53,'BIANCO NERO CATERING,'601335-49334573
09/12/2013,DPC,"'CALL REF.NO. 0000 , TO A/C 49334581",-500,1921.53,'BIANCO NERO CATERING,'601335-49334573
09/12/2013,POS,"'9082 07DEC13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-95.07,1826.46,'BIANCO NERO CATERING,'601335-49334573
09/12/2013,POS,"'9082 07DEC13 , WAITROSE 194 , MAIDENHEAD GB",-13.47,1812.99,'BIANCO NERO CATERING,'601335-49334573
09/12/2013,CHQ,'000133,-324,1488.99,'BIANCO NERO CATERING,'601335-49334573
09/12/2013,D/D,"'RBS NATWEST BIS IN, 555007557",-52.25,1436.74,'BIANCO NERO CATERING,'601335-49334573
10/12/2013,BAC,"'MV- 68915723 -0512, 68915723",130.9,1567.64,'BIANCO NERO CATERING,'601335-49334573
10/12/2013,POS,"'9082 09DEC13 , C AND G NEVE LTD , FLEETWOOD GB",-122.78,1444.86,'BIANCO NERO CATERING,'601335-49334573
10/12/2013,D/D,"'NISBETS LTD , CHEF LEASING LTD",-82.91,1361.95,'BIANCO NERO CATERING,'601335-49334573
11/12/2013,BAC,"'MV- 68915723 -0612, 68915723",736.6,2098.55,'BIANCO NERO CATERING,'601335-49334573
11/12/2013,BAC,"'MV- 68915723 -0812, 68915723",893.6,2992.15,'BIANCO NERO CATERING,'601335-49334573
11/12/2013,POS,"'9082 10DEC13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-110.72,2881.43,'BIANCO NERO CATERING,'601335-49334573
11/12/2013,CHQ,'000118,-300,2581.43,'BIANCO NERO CATERING,'601335-49334573
12/12/2013,BAC,"'MV- 68915723 -0912, 68915723",116,2697.43,'BIANCO NERO CATERING,'601335-49334573
12/12/2013,POS,"'9108 11DEC13 , MATALAN , SLOUGH GB",-16,2681.43,'BIANCO NERO CATERING,'601335-49334573
13/12/2013,BAC,"'MV- 68915723 -1012, 68915723",335.85,3017.28,'BIANCO NERO CATERING,'601335-49334573
13/12/2013,POS,"'9082 12DEC13 , GMS SERVICING LTD , 01628 488999 GB",-92.87,2924.41,'BIANCO NERO CATERING,'601335-49334573
13/12/2013,CHQ,'000134,-206.28,2718.13,'BIANCO NERO CATERING,'601335-49334573
16/12/2013,BGC,'000029,277.06,2995.19,'BIANCO NERO CATERING,'601335-49334573
16/12/2013,BGC,'000030,395.4,3390.59,'BIANCO NERO CATERING,'601335-49334573
16/12/2013,BAC,"'MV- 68915723 -1112, 68915723",247.4,3637.99,'BIANCO NERO CATERING,'601335-49334573
16/12/2013,POS,"'9082 14DEC13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-45.24,3592.75,'BIANCO NERO CATERING,'601335-49334573
16/12/2013,CHQ,'000135,-200,3392.75,'BIANCO NERO CATERING,'601335-49334573
16/12/2013,D/D,"'WINDSOR AND MAIDHEAD, 700208920",-523,2869.75,'BIANCO NERO CATERING,'601335-49334573
16/12/2013,D/D,"'NPOWER , 79384234320",-775.79,2093.96,'BIANCO NERO CATERING,'601335-49334573
17/12/2013,BAC,"'MV- 68915723 -1212, 68915723",423,2516.96,'BIANCO NERO CATERING,'601335-49334573
18/12/2013,BAC,"'MV- 68915723 -1312, 68915723",104.05,2621.01,'BIANCO NERO CATERING,'601335-49334573
18/12/2013,BAC,"'MV- 68915723 -1412, 68915723",1008.85,3629.86,'BIANCO NERO CATERING,'601335-49334573
18/12/2013,BAC,"'MV- 68915723 -1512, 68915723",391.35,4021.21,'BIANCO NERO CATERING,'601335-49334573
18/12/2013,POS,"'S/LINE G8833228 , INV 0068915723",-208.15,3813.06,'BIANCO NERO CATERING,'601335-49334573
18/12/2013,POS,"'9082 15DEC13 , WAITROSE 194 , MAIDENHEAD GB",-6.89,3806.17,'BIANCO NERO CATERING,'601335-49334573
18/12/2013,D/D,"'NPOWER LIMITED , 311022696",-108.56,3697.61,'BIANCO NERO CATERING,'601335-49334573
19/12/2013,BAC,"'MV- 68915723 -1612, 68915723",253.55,3951.16,'BIANCO NERO CATERING,'601335-49334573
19/12/2013,DPC,"'CALL REF.NO. 0000 , ALAN DRUCE , FP 19/12/13 10 , 08181145378576000N",-250,3701.16,'BIANCO NERO CATERING,'601335-49334573
20/12/2013,BAC,"'MV- 68915723 -1712, 68915723",125.9,3827.06,'BIANCO NERO CATERING,'601335-49334573
20/12/2013,POS,"'9082 19DEC13 , ASDA SUPERSTORE , SLOUGH GB",-57.9,3769.16,'BIANCO NERO CATERING,'601335-49334573
20/12/2013,POS,"'9108 19DEC13 , POUNDSTRETCHER 635, MAIDENHEAD GB",-16.99,3752.17,'BIANCO NERO CATERING,'601335-49334573
20/12/2013,POS,"'9108 19DEC13 , ARGOS LTD , MAIDENHEAD GB",-4.99,3747.18,'BIANCO NERO CATERING,'601335-49334573
20/12/2013,POS,"'9082 19DEC13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-139.02,3608.16,'BIANCO NERO CATERING,'601335-49334573
23/12/2013,BAC,"'MV- 68915723 -1812, 68915723",288,3896.16,'BIANCO NERO CATERING,'601335-49334573
23/12/2013,DPC,"'CALL REF.NO. 0000 , TO A/C 49334581",-2500,1396.16,'BIANCO NERO CATERING,'601335-49334573
23/12/2013,DPC,"'CALL REF.NO. 0000 , ANNESSA",-227.19,1168.97,'BIANCO NERO CATERING,'601335-49334573
23/12/2013,POS,"'9082 22DEC13 , ASDA SUPERSTORE , SLOUGH GB",-22.09,1146.88,'BIANCO NERO CATERING,'601335-49334573
23/12/2013,POS,"'9082 20DEC13 , KALL KWIK , MAIDENHEAD GB",-18,1128.88,'BIANCO NERO CATERING,'601335-49334573
23/12/2013,POS,"'9082 21DEC13 , ASDA SUPERSTORE , SLOUGH GB",-75.04,1053.84,'BIANCO NERO CATERING,'601335-49334573
24/12/2013,BGC,'000031,435.55,1489.39,'BIANCO NERO CATERING,'601335-49334573
24/12/2013,BAC,"'MV- 68915723 -1912, 68915723",305.85,1795.24,'BIANCO NERO CATERING,'601335-49334573
24/12/2013,POS,"'9082 23DEC13 , WAITROSE 194 , MAIDENHEAD GB",-14.78,1780.46,'BIANCO NERO CATERING,'601335-49334573
24/12/2013,POS,"'9082 23DEC13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-127.69,1652.77,'BIANCO NERO CATERING,'601335-49334573
27/12/2013,DPC,"'CALL REF.NO. 0000 , FROM A/C 49334581",7500,9152.77,'BIANCO NERO CATERING,'601335-49334573
27/12/2013,BAC,"'MV- 68915723 -2012, 68915723",203.6,9356.37,'BIANCO NERO CATERING,'601335-49334573
27/12/2013,BAC,"'MV- 68915723 -2112, 68915723",483.65,9840.02,'BIANCO NERO CATERING,'601335-49334573
27/12/2013,BAC,"'MV- 68915723 -2212, 68915723",175.65,10015.67,'BIANCO NERO CATERING,'601335-49334573
27/12/2013,DPC,"'CALL REF.NO. 0000 , SORBON ESTATES LTD, FP 26/12/13 10 , 36235641649376000N",-7500,2515.67,'BIANCO NERO CATERING,'601335-49334573
27/12/2013,S/O,"'HILL ASSOCIATES FI, DF02082L",-88.4,2427.27,'BIANCO NERO CATERING,'601335-49334573
27/12/2013,D/D,"'BT DIRECT DEBITS , TH16390836M011",-25.9,2401.37,'BIANCO NERO CATERING,'601335-49334573
27/12/2013,D/D,"'BT DIRECT DEBITS , TH16390850M011",-20.64,2380.73,'BIANCO NERO CATERING,'601335-49334573
27/12/2013,CHQ,'000136,-217.16,2163.57,'BIANCO NERO CATERING,'601335-49334573
30/12/2013,BGC,'000032,110.61,2274.18,'BIANCO NERO CATERING,'601335-49334573
30/12/2013,BAC,"'MV- 68915723 -2312, 68915723",695.3,2969.48,'BIANCO NERO CATERING,'601335-49334573
30/12/2013,DPC,"'CALL REF.NO. 0000 , TO A/C 49334581",-1000,1969.48,'BIANCO NERO CATERING,'601335-49334573
30/12/2013,DPC,"'CALL REF.NO. 0000 , PINO , FP 28/12/13 10 , 29101359123288000N",-400,1569.48,'BIANCO NERO CATERING,'601335-49334573
30/12/2013,DPC,"'CALL REF.NO. 0000 , ENRICO , FP 28/12/13 10 , 11101651599417000N",-720,849.48,'BIANCO NERO CATERING,'601335-49334573
30/12/2013,POS,"'9108 27DEC13 , SOUTH EAST WATER , HAYWARDS HEAT GB",-163.61,685.87,'BIANCO NERO CATERING,'601335-49334573
30/12/2013,POS,"'9108 27DEC13 , B AND Q , SLOUGH SLH725 GB",-18.26,667.61,'BIANCO NERO CATERING,'601335-49334573
30/12/2013,POS,"'9108 29DEC13 , HOMEBASE LTD , MAIDENHEAD GB",-17.99,649.62,'BIANCO NERO CATERING,'601335-49334573
30/12/2013,POS,"'9108 27DEC13 , MATALAN , SLOUGH GB",-12,637.62,'BIANCO NERO CATERING,'601335-49334573
30/12/2013,POS,"'9082 28DEC13 , ITALIAN CONTINENTA, MAIDENHEAD GB",-26.78,610.84,'BIANCO NERO CATERING,'601335-49334573
30/12/2013,D/D,"'VEOLIA ES UK , 19505401-009",-100.22,510.62,'BIANCO NERO CATERING,'601335-49334573
31/12/2013,BAC,"'MV- 68915723 -2412, 68915723",748.65,1259.27,'BIANCO NERO CATERING,'601335-49334573
31/12/2013,D/D,"'HIBU UK LTD , 1010D55A0DBF8A39A",-16.68,1242.59,'BIANCO NERO CATERING,'601335-49334573
02/01/2014,BAC,"'MV- 68915723 -2712, 68915723",185.7,1428.29,'BIANCO NERO CATERING,'601335-49334573
02/01/2014,BAC,"'MV- 68915723 -2812, 68915723",130.7,1558.99,'BIANCO NERO CATERING,'601335-49334573
02/01/2014,BAC,"'MV- 68915723 -2912, 68915723",508.2,2067.19,'BIANCO NERO CATERING,'601335-49334573
02/01/2014,POS,"'9082 31DEC13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-34.05,2033.14,'BIANCO NERO CATERING,'601335-49334573
02/01/2014,CHQ,'000137,-152.28,1880.86,'BIANCO NERO CATERING,'601335-49334573
02/01/2014,D/D,"'SHIRE LEASING PLC , 0329468",-253.92,1626.94,'BIANCO NERO CATERING,'601335-49334573
03/01/2014,BAC,"'MV- 68915723 -3012, 68915723",146.8,1773.74,'BIANCO NERO CATERING,'601335-49334573
03/01/2014,POS,"'9108 02JAN14 , HOMEBASE LTD , MAIDENHEAD GB",-5.49,1768.25,'BIANCO NERO CATERING,'601335-49334573
06/01/2014,BGC,'000033,200,1968.25,'BIANCO NERO CATERING,'601335-49334573
06/01/2014,BAC,"'MV- 68915723 -3112, 68915723",313.95,2282.2,'BIANCO NERO CATERING,'601335-49334573
06/01/2014,DPC,"'CALL REF.NO. 0000 , TO A/C 49334581",-500,1782.2,'BIANCO NERO CATERING,'601335-49334573
06/01/2014,DPC,"'CALL REF.NO. 0000 , NEWMAN DEBT REPAY , FP 04/01/14 10 , 05180549431105000N",-250,1532.2,'BIANCO NERO CATERING,'601335-49334573
06/01/2014,POS,"'9082 03JAN14 , WAITROSE 194 , MAIDENHEAD GB",-8.52,1523.68,'BIANCO NERO CATERING,'601335-49334573
06/01/2014,POS,"'9082 03JAN14 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-73.16,1450.52,'BIANCO NERO CATERING,'601335-49334573
06/01/2014,D/D,"'RBOS PLC MENTOR , RBS PLC 66947",-54,1396.52,'BIANCO NERO CATERING,'601335-49334573
07/01/2014,POS,"'9082 06JAN14 , WAITROSE 194 , MAIDENHEAD GB",-9.38,1387.14,'BIANCO NERO CATERING,'601335-49334573
07/01/2014,D/D,"'NISBETS LTD , CHEF LEASING LTD",-82.91,1304.23,'BIANCO NERO CATERING,'601335-49334573
07/01/2014,D/D,"'RBS NATWEST BIS IN, 555007557",-52.25,1251.98,'BIANCO NERO CATERING,'601335-49334573
08/01/2014,BAC,"'MV- 68915723 -0301, 68915723",71,1322.98,'BIANCO NERO CATERING,'601335-49334573
08/01/2014,BAC,"'MV- 68915723 -0401, 68915723",255.75,1578.73,'BIANCO NERO CATERING,'601335-49334573
08/01/2014,CHQ,'000138,-161.99,1416.74,'BIANCO NERO CATERING,'601335-49334573
09/01/2014,BAC,"'MV- 68915723 -0601, 68915723",107.45,1524.19,'BIANCO NERO CATERING,'601335-49334573
09/01/2014,POS,"'9082 08JAN14 , SAINSBURYS S/MKTS , TAPLOW GB",-11.65,1512.54,'BIANCO NERO CATERING,'601335-49334573
09/01/2014,POS,"'9082 07JAN14 , C AND G NEVE LTD , FLEETWOOD GB",-234.24,1278.3,'BIANCO NERO CATERING,'601335-49334573
10/01/2014,BAC,"'MV- 68915723 -0701, 68915723",75,1353.3,'BIANCO NERO CATERING,'601335-49334573
10/01/2014,POS,"'9082 09JAN14 , ARGOS LTD , MAIDENHEAD GB",-32.98,1320.32,'BIANCO NERO CATERING,'601335-49334573
10/01/2014,POS,"'9082 09JAN14 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-156.93,1163.39,'BIANCO NERO CATERING,'601335-49334573
10/01/2014,POS,"'9082 09JAN14 , WAITROSE 194 , MAIDENHEAD GB",-16.22,1147.17,'BIANCO NERO CATERING,'601335-49334573
13/01/2014,BAC,"'MV- 68915723 -0801, 68915723",193.55,1340.72,'BIANCO NERO CATERING,'601335-49334573
13/01/2014,POS,"'9082 12JAN14 , WAITROSE 194 , MAIDENHEAD GB",-14.85,1325.87,'BIANCO NERO CATERING,'601335-49334573
13/01/2014,POS,"'9082 10JAN14 , C AND G NEVE LTD , FLEETWOOD GB",-235.44,1090.43,'BIANCO NERO CATERING,'601335-49334573
13/01/2014,POS,"'9108 12JAN14 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-70.42,1020.01,'BIANCO NERO CATERING,'601335-49334573
14/01/2014,BAC,"'MV- 68915723 -0901, 68915723",349.55,1369.56,'BIANCO NERO CATERING,'601335-49334573
14/01/2014,DPC,"'CALL REF.NO. 0906 , KIDD RAPINET LLP",-379.2,990.36,'BIANCO NERO CATERING,'601335-49334573
14/01/2014,CHQ,'000139,-73.44,916.92,'BIANCO NERO CATERING,'601335-49334573
15/01/2014,DPC,"'CALL REF.NO. 0000 , FROM A/C 49334581",500,1416.92,'BIANCO NERO CATERING,'601335-49334573
15/01/2014,BAC,"'MV- 68915723 -1001, 68915723",396.25,1813.17,'BIANCO NERO CATERING,'601335-49334573
15/01/2014,BAC,"'MV- 68915723 -1101, 68915723",594.45,2407.62,'BIANCO NERO CATERING,'601335-49334573
15/01/2014,BAC,"'MV- 68915723 -1201, 68915723",86.05,2493.67,'BIANCO NERO CATERING,'601335-49334573
15/01/2014,DPC,"'CALL REF.NO. 0000 , ANNESSA",-494.62,1999.05,'BIANCO NERO CATERING,'601335-49334573
15/01/2014,DPC,"'CALL REF.NO. 0000 , PRESTIGE",-210.24,1788.81,'BIANCO NERO CATERING,'601335-49334573
15/01/2014,DPC,"'CALL REF.NO. 0000 , BELLONI , FP 15/01/14 10 , 47114258036098000N",-584.8,1204.01,'BIANCO NERO CATERING,'601335-49334573
15/01/2014,D/D,"'WINDSOR AND MAIDHEAD, 700208920",-523,681.01,'BIANCO NERO CATERING,'601335-49334573
16/01/2014,POS,"'9108 15JAN14 , POUNDWORLD RETAIL , LTD , MAIDENHEAD GB",-20,661.01,'BIANCO NERO CATERING,'601335-49334573
16/01/2014,POS,"'9108 15JAN14 , KALL KWIK , MAIDENHEAD GB",-31.6,629.41,'BIANCO NERO CATERING,'601335-49334573
16/01/2014,D/D,"'BT DIRECT DEBITS , WM39851853Q004",-73.8,555.61,'BIANCO NERO CATERING,'601335-49334573
17/01/2014,BAC,"'MV- 68915723 -1401, 68915723",165.8,721.41,'BIANCO NERO CATERING,'601335-49334573
17/01/2014,DPC,"'CALL REF.NO. 0907 , REEVES BUTCHERS , FP 16/01/14 10 , 20222513807601000N",-12.86,708.55,'BIANCO NERO CATERING,'601335-49334573
17/01/2014,POS,"'9108 16JAN14 , CARD FACTORY , MAIIDENHEAD GB",-19.8,688.75,'BIANCO NERO CATERING,'601335-49334573
20/01/2014,BAC,"'MV- 68915723 -1501, 68915723",135.75,824.5,'BIANCO NERO CATERING,'601335-49334573
20/01/2014,POS,"'S/LINE G9230982 , INV 0068915723",-207.24,617.26,'BIANCO NERO CATERING,'601335-49334573
20/01/2014,POS,"'9082 17JAN14 , C AND G NEVE LTD , FLEETWOOD GB",-107.16,510.1,'BIANCO NERO CATERING,'601335-49334573
20/01/2014,POS,"'9082 19JAN14 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-80.65,429.45,'BIANCO NERO CATERING,'601335-49334573
20/01/2014,POS,"'9082 17JAN14 , ASDA SUPERSTORE , SLOUGH GB",-30.85,398.6,'BIANCO NERO CATERING,'601335-49334573
21/01/2014,BAC,"'MV- 68915723 -1601, 68915723",64,462.6,'BIANCO NERO CATERING,'601335-49334573
21/01/2014,POS,"'9108 20JAN14 , HM REVENUE AND CUSTOMS, PAY , LONDON . GB",-271.96,190.64,'BIANCO NERO CATERING,'601335-49334573
22/01/2014,BGC,'000034,152.81,343.45,'BIANCO NERO CATERING,'601335-49334573
22/01/2014,BAC,"'MV- 68915723 -1701, 68915723",360.05,703.5,'BIANCO NERO CATERING,'601335-49334573
22/01/2014,BAC,"'MV- 68915723 -1801, 68915723",714.46,1417.96,'BIANCO NERO CATERING,'601335-49334573
22/01/2014,BAC,"'MV- 68915723 -1901, 68915723",140.25,1558.21,'BIANCO NERO CATERING,'601335-49334573
23/01/2014,BAC,"'MV- 68915723 -2001, 68915723",64,1622.21,'BIANCO NERO CATERING,'601335-49334573
24/01/2014,BAC,"'MV- 68915723 -2101, 68915723",299.98,1922.19,'BIANCO NERO CATERING,'601335-49334573
24/01/2014,D/D,"'FORE FITNESS LTD , 0153319 , INITIAL PAYMENT",-17.99,1904.2,'BIANCO NERO CATERING,'601335-49334573
27/01/2014,BAC,"'MV- 68915723 -2201, 68915723",186.15,2090.35,'BIANCO NERO CATERING,'601335-49334573
27/01/2014,POS,"'9108 26JAN14 , SAINSBURY'S S/MKT , TAPLOW GB",-20.7,2069.65,'BIANCO NERO CATERING,'601335-49334573
27/01/2014,POS,"'9082 25JAN14 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-170.18,1899.47,'BIANCO NERO CATERING,'601335-49334573
27/01/2014,POS,"'9108 26JAN14 , SAINSBURYS S/MKTS , MAIDENHEAD KI GB",-2.99,1896.48,'BIANCO NERO CATERING,'601335-49334573
27/01/2014,S/O,"'HILL ASSOCIATES FI, DF02082L",-88.4,1808.08,'BIANCO NERO CATERING,'601335-49334573
28/01/2014,BAC,"'MV- 68915723 -2301, 68915723",176.7,1984.78,'BIANCO NERO CATERING,'601335-49334573
28/01/2014,D/D,"'BT DIRECT DEBITS , TH16390836M012",-25.26,1959.52,'BIANCO NERO CATERING,'601335-49334573
28/01/2014,D/D,"'BT DIRECT DEBITS , TH16390850M012",-20.64,1938.88,'BIANCO NERO CATERING,'601335-49334573
28/01/2014,CHQ,'000140,-143.46,1795.42,'BIANCO NERO CATERING,'601335-49334573
28/01/2014,D/D,"'VEOLIA ES UK LTD , 19505401",-100.46,1694.96,'BIANCO NERO CATERING,'601335-49334573
29/01/2014,BAC,"'MV- 68915723 -2401, 68915723",543.2,2238.16,'BIANCO NERO CATERING,'601335-49334573
29/01/2014,BAC,"'MV- 68915723 -2501, 68915723",393.8,2631.96,'BIANCO NERO CATERING,'601335-49334573
29/01/2014,BAC,"'MV- 68915723 -2601, 68915723",157.05,2789.01,'BIANCO NERO CATERING,'601335-49334573
29/01/2014,POS,"'9108 27JAN14 , MAPLIN MAIDENHEAD , SL6 , MAIDENHEAD GB",-12.42,2776.59,'BIANCO NERO CATERING,'601335-49334573
29/01/2014,POS,"'9108 27JAN14 , HOMEBASE LTD , MAIDENHEAD GB",-30.47,2746.12,'BIANCO NERO CATERING,'601335-49334573
30/01/2014,BGC,'000035,144.47,2890.59,'BIANCO NERO CATERING,'601335-49334573
30/01/2014,BAC,"'MV- 68915723 -2701, 68915723",164.6,3055.19,'BIANCO NERO CATERING,'601335-49334573
31/01/2014,BAC,"'MV- 68915723 -2801, 68915723",209.75,3264.94,'BIANCO NERO CATERING,'601335-49334573
31/01/2014,DPC,"'CALL REF.NO. 0920 , BINDI",-72.02,3192.92,'BIANCO NERO CATERING,'601335-49334573
31/01/2014,DPC,"'CALL REF.NO. 0920 , CASTLE MEATS , FP 30/01/14 10 , 49220205297924000N",-379.68,2813.24,'BIANCO NERO CATERING,'601335-49334573
31/01/2014,DPC,"'CALL REF.NO. 0920 , BEER WAREHOUSE , FP 30/01/14 10 , 10220539379840000N",-453.87,2359.37,'BIANCO NERO CATERING,'601335-49334573
31/01/2014,POS,"'9082 30JAN14 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-86.98,2272.39,'BIANCO NERO CATERING,'601335-49334573
31/01/2014,D/D,"'HIBU UK LTD , 1010D55A0DC22556A",-42,2230.39,'BIANCO NERO CATERING,'601335-49334573
03/02/2014,BGC,'000036,319.54,2549.93,'BIANCO NERO CATERING,'601335-49334573
03/02/2014,BAC,"'MV- 68915723 -2901, 68915723",43.9,2593.83,'BIANCO NERO CATERING,'601335-49334573
03/02/2014,DPC,"'CALL REF.NO. 0000 , PINO , FP 31/01/14 10 , 42220116765851000N",-500,2093.83,'BIANCO NERO CATERING,'601335-49334573
03/02/2014,DPC,"'CALL REF.NO. 0000 , ENRICO , FP 31/01/14 10 , 15215920384071000N",-900,1193.83,'BIANCO NERO CATERING,'601335-49334573
03/02/2014,POS,"'9082 01FEB14 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-58.55,1135.28,'BIANCO NERO CATERING,'601335-49334573
03/02/2014,D/D,"'SHIRE LEASING PLC , 0329468",-253.92,881.36,'BIANCO NERO CATERING,'601335-49334573
04/02/2014,BAC,"'MV- 68915723 -3001, 68915723",212.45,1093.81,'BIANCO NERO CATERING,'601335-49334573
04/02/2014,DPC,"'CALL REF.NO. 0000 , NEWMAN DEBT REPAY , FP 04/02/14 10 , 39171801083600000N",-250,843.81,'BIANCO NERO CATERING,'601335-49334573
04/02/2014,POS,"'9082 03FEB14 , C AND G NEVE LTD , FLEETWOOD GB",-57.11,786.7,'BIANCO NERO CATERING,'601335-49334573
05/02/2014,BAC,"'MV- 68915723 -0102, 68915723",44.6,831.3,'BIANCO NERO CATERING,'601335-49334573
05/02/2014,BAC,"'MV- 68915723 -0202, 68915723",236.35,1067.65,'BIANCO NERO CATERING,'601335-49334573
05/02/2014,BAC,"'MV- 68915723 -3101, 68915723",1102.05,2169.7,'BIANCO NERO CATERING,'601335-49334573
05/02/2014,POS,"'9108 04FEB14 , WAITROSE 194 , MAIDENHEAD GB",-13.24,2156.46,'BIANCO NERO CATERING,'601335-49334573
05/02/2014,D/D,"'RBOS PLC MENTOR , RBS PLC 66947",-54,2102.46,'BIANCO NERO CATERING,'601335-49334573
06/02/2014,BAC,"'MV- 68915723 -0302, 68915723",227.15,2329.61,'BIANCO NERO CATERING,'601335-49334573
07/02/2014,BAC,"'MV- 68915723 -0402, 68915723",93.3,2422.91,'BIANCO NERO CATERING,'601335-49334573
07/02/2014,D/D,"'NISBETS LTD , CHEF LEASING LTD",-82.91,2340,'BIANCO NERO CATERING,'601335-49334573
10/02/2014,DPC,"'CALL REF.NO. 0000 , FROM A/C 49334581",250,2590,'BIANCO NERO CATERING,'601335-49334573
10/02/2014,DPC,"'CALL REF.NO. 0000 , FROM A/C 49334581",200,2790,'BIANCO NERO CATERING,'601335-49334573
10/02/2014,BGC,'000037,188.14,2978.14,'BIANCO NERO CATERING,'601335-49334573
10/02/2014,BAC,"'MV- 68915723 -0502, 68915723",216.45,3194.59,'BIANCO NERO CATERING,'601335-49334573
10/02/2014,POS,"'9082 08FEB14 , HM REVENUE AND , CUSTOMS , LONDON GB",-2692.1,502.49,'BIANCO NERO CATERING,'601335-49334573
11/02/2014,BAC,"'MV- 68915723 -0602, 68915723",65.1,567.59,'BIANCO NERO CATERING,'601335-49334573
12/02/2014,BAC,"'MV- 68915723 -0702, 68915723",366.15,933.74,'BIANCO NERO CATERING,'601335-49334573
12/02/2014,BAC,"'MV- 68915723 -0802, 68915723",360.15,1293.89,'BIANCO NERO CATERING,'601335-49334573
12/02/2014,BAC,"'MV- 68915723 -0902, 68915723",35,1328.89,'BIANCO NERO CATERING,'601335-49334573
12/02/2014,DPC,"'CALL REF.NO. 0925 , ANNESSA",-141.59,1187.3,'BIANCO NERO CATERING,'601335-49334573
12/02/2014,DPC,"'CALL REF.NO. 0925 , JS SCREENPRINT",-35,1152.3,'BIANCO NERO CATERING,'601335-49334573
12/02/2014,DPC,"'CALL REF.NO. 0925 , FALCOM SWIFT , FP 12/02/14 10 , 05180626490066000N",-48,1104.3,'BIANCO NERO CATERING,'601335-49334573
12/02/2014,DPC,"'CALL REF.NO. 0925 , THE OLIVE OIL CO , FP 12/02/14 10 , 38181601660956000N",-85,1019.3,'BIANCO NERO CATERING,'601335-49334573
12/02/2014,DPC,"'CALL REF.NO. 0925 , CASTLE MEATS , FP 12/02/14 10 , 59180739719632000N",-76.34,942.96,'BIANCO NERO CATERING,'601335-49334573
12/02/2014,POS,"'9082 11FEB14 , ASDA SUPERSTORE , SLOUGH GB",-55.36,887.6,'BIANCO NERO CATERING,'601335-49334573
12/02/2014,D/D,"'RBS NATWEST BIS IN, 555007557",-91.94,795.66,'BIANCO NERO CATERING,'601335-49334573
13/02/2014,BAC,"'MV- 68915723 -1002, 68915723",262.7,1058.36,'BIANCO NERO CATERING,'601335-49334573
13/02/2014,CHQ,'000141,-124.37,933.99,'BIANCO NERO CATERING,'601335-49334573
14/02/2014,BAC,"'MV- 68915723 -1102, 68915723",128.15,1062.14,'BIANCO NERO CATERING,'601335-49334573
17/02/2014,BAC,"'DD REFUND , FORE FITNESS LTD , 0153319 , DDICNWBKLE00225804",17.99,1080.13,'BIANCO NERO CATERING,'601335-49334573
17/02/2014,BGC,'000038,562.75,1642.88,'BIANCO NERO CATERING,'601335-49334573
17/02/2014,BAC,"'MV- 68915723 -1202, 68915723",70,1712.88,'BIANCO NERO CATERING,'601335-49334573
17/02/2014,POS,"'9082 16FEB14 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-47.02,1665.86,'BIANCO NERO CATERING,'601335-49334573
17/02/2014,D/D,"'WINDSOR AND MAIDHEAD, 700208920",-523,1142.86,'BIANCO NERO CATERING,'601335-49334573
18/02/2014,BAC,"'MV- 68915723 -1302, 68915723",166.1,1308.96,'BIANCO NERO CATERING,'601335-49334573
18/02/2014,POS,"'9082 17FEB14 , ROYAL BOROUGH OF , WINDS , MAIDENHEAD BE GB",-180,1128.96,'BIANCO NERO CATERING,'601335-49334573
18/02/2014,POS,"'S/LINE G9631342 , INV 0068915723",-154.09,974.87,'BIANCO NERO CATERING,'601335-49334573
19/02/2014,DPC,"'CALL REF.NO. 0927 , FROM A/C 49334581",3551.41,4526.28,'BIANCO NERO CATERING,'601335-49334573
19/02/2014,BAC,"'MV- 68915723 -1402, 68915723",611.05,5137.33,'BIANCO NERO CATERING,'601335-49334573
19/02/2014,BAC,"'MV- 68915723 -1502, 68915723",523.2,5660.53,'BIANCO NERO CATERING,'601335-49334573
19/02/2014,BAC,"'MV- 68915723 -1602, 68915723",219.15,5879.68,'BIANCO NERO CATERING,'601335-49334573
19/02/2014,DPC,"'CALL REF.NO. 0927 , KALLKWIK",-189.6,5690.08,'BIANCO NERO CATERING,'601335-49334573
19/02/2014,DPC,"'CALL REF.NO. 0927 , ANNESSA",-381.21,5308.87,'BIANCO NERO CATERING,'601335-49334573
